TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00004866,3388445,100.11,sports,9430,270,129,visa,870,credit,828,88,50.05754266375061,16.48473779433949,gmail.com,gmail.com,4.704238456541137,0.3965213189605582,1.114514784854499,0.01846702554832713,648.950134918304,189.34097392889223,120.49284440569886,T,T,F,0.028256111640764983,0.5319696753355919,-0.2649801531930646,0.9135572548245686,15.642888999894389,0.246283888844117,tablet,firefox,0,2019-02-09 05:14:05
T_00004867,19520190,156.2,toys,7535,848,580,discover,142,debit,312,39,52.57348810951914,7.490167588191351,yahoo.com,yahoo.com,3.9328998451000015,2.1894433573898744,1.761246260980674,1.3062960112378403,171.00303752691138,155.86312141142238,366.46308317124425,T,F,F,-0.951373239471694,0.6678077059975331,-1.533051269349706,0.1357268868833197,82.98506565561567,0.7883910620375938,desktop,edge,0,2019-08-14 22:16:30
T_00004868,11880707,26.07,home_garden,3695,847,818,discover,940,debit,376,73,23.96675828925512,1.8763380365595435,gmail.com,hotmail.com,10.674473450395963,1.1158370535490476,1.5805875371753149,0.555984616859069,134.33139684454676,316.5939802492164,232.83646295642296,F,F,T,-1.5570641165800996,2.210279658469377,-0.5423379363235677,0.8240666676477264,67.78842093417727,0.1474658340697581,desktop,edge,0,2019-05-18 12:11:47
T_00004869,9667788,28.16,jewelry,7156,870,320,mastercard,298,credit,420,7,34.6953554030697,8.965437350605363,yahoo.com,gmail.com,5.508317700489892,0.3709458639385345,0.230126122061709,0.7789943730097456,18.871802717763444,80.29771691873809,301.8983240836289,T,F,T,1.881110100707773,-0.6991594774195865,1.104018476993514,0.2773906453615107,58.145969009045984,0.9471267082446633,tablet,opera,0,2019-04-22 21:29:48
T_00004870,11721786,161.58,jewelry,5636,378,665,mastercard,743,debit,897,29,25.148946333392146,12.96851675218535,gmail.com,gmail.com,2.1776094674696527,1.0879788693379102,2.6798448220136803,0.5378433733741481,4.230983886804678,212.05488941151862,277.0574047424132,F,F,T,-0.6668339627852676,-0.32109613238989104,1.5643680062105592,0.7698492580506274,52.65437001813138,0.5396149264764647,mobile,opera,0,2019-05-16 16:03:06
T_00004871,8197590,11.23,clothing,3304,247,470,amex,191,credit,354,64,121.21381091899867,10.005939633838578,yahoo.com,outlook.com,7.698143742571128,0.6846566515368557,0.827117289291245,0.5208600481771603,43.80968905037133,422.1596829447943,76.02185535400024,F,F,T,-0.5977382502547683,-0.6962500501013211,-0.19952379413715818,0.47173534653471616,95.9903330641475,0.6192084662119245,desktop,firefox,0,2019-04-05 21:06:30
T_00004872,8182535,179.22,beauty,1107,720,177,visa,589,credit,260,24,11.336491912548391,0.8459505003741618,outlook.com,yahoo.com,1.207579460783817,1.5185817250712856,1.1252233086800518,0.32676966689026,299.8919529776879,82.64567222435583,129.13278652871338,F,F,T,-1.186591753132596,-0.2530908963958381,-1.4704614431913097,0.03970644396067713,30.686248417579986,0.28163573499443784,desktop,safari,0,2019-04-05 16:55:35
T_00004873,24843729,110.76,home_garden,2604,242,219,mastercard,643,debit,553,67,8.149455154853289,78.7718306821212,gmail.com,hotmail.com,2.111121125939229,3.3974704131083615,1.702296140300084,3.0378832618201765,39.95503928151622,117.54364254939127,392.42980064343635,F,T,T,-0.9755044566980685,-0.7879582118436681,0.15963136848366208,0.38512582110763904,6.543343490340892,0.3995820313467455,tablet,opera,0,2019-10-15 13:02:09
T_00004874,12919819,17.05,books,2908,910,892,amex,868,debit,99,1,289.0396753817261,23.386667504568724,outlook.com,outlook.com,7.558553292010445,0.09675960074986664,7.06045905196951,0.05378395137856739,120.44395206019325,32.19656172855434,41.30853267596844,F,F,T,-0.26599659776989043,0.0051330244214405725,0.33019555627278047,0.10139213107945277,42.15785719542065,0.6217226732795073,desktop,edge,0,2019-05-30 12:50:19
T_00004875,19361398,39.1,clothing,3230,170,848,discover,135,debit,949,97,133.5561071474547,56.62491623097573,hotmail.com,gmail.com,17.414325999605673,9.291191362348538,1.8885549614370924,1.043925251478551,53.99863299506238,273.41249103985217,140.78274184666324,F,T,F,0.48670732089082597,-0.4702777524326702,-1.1611460611997044,0.4751992647020947,67.27260506646556,0.951810675376434,desktop,chrome,0,2019-08-13 02:09:58
T_00004876,10196894,12.63,sports,8921,410,609,visa,381,credit,159,46,44.95256427690112,0.46656317575388256,gmail.com,outlook.com,12.07490514498355,2.485614141461469,0.6957802926702628,0.6142260047175838,5.485690021081753,79.46331944608401,39.104216658597224,T,F,T,0.37677329763432044,0.6161640103492579,0.5185011388359854,0.7418161943928672,7.128421258850038,0.632471982883166,desktop,chrome,0,2019-04-29 00:28:14
T_00004877,12988365,12.51,home_garden,9558,737,992,discover,304,credit,417,98,74.09456298136361,47.84705890233904,outlook.com,hotmail.com,1.8307486544276865,12.835948472897844,0.04699173700999795,0.7556365167556183,28.743188966752232,103.2651692088214,141.76322027530492,F,T,T,0.3964819422654548,-0.056570877552685354,-0.8361113597118898,0.7465779382928857,53.66250725404098,0.5567621490993707,mobile,edge,0,2019-05-31 07:52:45
T_00004878,30031137,19.34,clothing,8163,566,872,visa,761,credit,389,43,5.882127720181064,36.566925342906046,outlook.com,yahoo.com,9.422030456945246,10.476105784154191,0.7368920350629635,0.13538486609734068,237.12383886236955,314.20160883375587,452.41076671364004,T,T,T,-1.6737397825054021,-0.16435329610335442,0.44624506841310985,0.132283735617425,68.7496683937395,0.058462560502595906,desktop,safari,0,2019-12-14 13:58:57
T_00004879,4363089,8.29,beauty,8701,693,613,visa,955,debit,427,10,73.12652383635978,113.29618056044349,outlook.com,yahoo.com,3.9324825503514176,2.486893313193892,1.7060438810766085,0.11594484476194124,347.2137670168601,63.90632074372951,659.3878207407174,F,T,F,1.128522950596019,0.8716406371610084,-0.29673991313617726,0.21096218262476651,97.60507867035318,0.21291812659397524,mobile,opera,0,2019-02-20 11:58:09
T_00004880,14884599,24.95,home_garden,4594,140,466,amex,750,credit,235,79,31.262399767902103,3.6538103317537884,hotmail.com,hotmail.com,2.9000983803748914,0.07179749824549184,1.505181542771563,0.09368848461700666,7.6040827026283395,470.27672452183236,340.35631533496695,F,F,F,1.4161444800650669,-1.8458445428566794,1.1516425070931964,0.03322676590905893,85.03276063111032,0.015293045634056868,tablet,opera,0,2019-06-22 06:36:39
T_00004881,19575137,75.16,sports,3921,998,179,discover,892,debit,395,75,87.72932629262586,30.871321842449714,gmail.com,hotmail.com,3.5886691406089892,4.477317369327674,3.2107193412315027,0.15950759378774496,52.95762315679967,337.8377244798045,435.5195580786441,T,T,T,-1.0545295067809022,-0.5436874285947858,-0.28671194635755365,0.6517274072342657,23.836205654251685,0.24010097980688394,desktop,chrome,0,2019-08-15 13:32:17
T_00004882,12762750,1591.91,beauty,2740,870,458,visa,946,credit,32,33,36.240909910475224,0.6423438146545749,hotmail.com,yahoo.com,6.056270433390988,8.61225177213787,0.013258278165833769,1.8529977865603222,37.180195318504744,2.506318207963377,184.09463140687936,F,F,F,0.03910228138601919,0.7380257664666603,-0.5627612565074993,0.8804734872055537,59.392748731366204,0.990734205723001,mobile,edge,0,2019-05-28 17:12:30
T_00004883,25434984,122.04,books,3818,455,290,discover,272,credit,367,61,64.8687744534722,13.24782802302909,yahoo.com,yahoo.com,3.1876596334986536,6.5991619179275105,5.258785695519969,0.09485580054404057,13.20502549087772,165.4013958493394,21.390591215968588,F,T,F,-0.5472973797604842,-0.26173812235872373,0.017443672412063627,0.4446957530803296,65.64760907154954,0.20290439032702368,desktop,chrome,0,2019-10-22 09:16:24
T_00004884,27735755,28.28,sports,2353,243,735,amex,775,credit,385,96,20.730116731459507,30.298318885155474,yahoo.com,yahoo.com,0.3252524741747343,3.7926939347537063,3.526652663645078,0.2815036569993201,8.326864327145362,365.0101934500349,477.82427665166756,T,F,T,0.5567288863228933,-1.0033063690692337,0.5912703370670459,0.658086811935634,83.42958565891308,0.09899872905176066,tablet,opera,0,2019-11-18 00:22:35
T_00004885,17219120,16.65,sports,9643,782,793,visa,713,debit,43,38,65.79638488757196,80.68577088285467,yahoo.com,outlook.com,0.23063455302637928,0.13632104360847153,0.5090785948803911,1.35016504903507,160.90979785027434,67.50246450813134,47.5141246662109,F,F,T,1.021362323670216,-0.10165281333178396,0.3133389272937005,0.29878057870527275,41.54822799296127,0.2640416168821964,tablet,chrome,0,2019-07-19 07:05:20
T_00004886,21847630,18.77,clothing,7140,378,735,amex,389,debit,774,20,15.86466157381806,2.5964213443758233,hotmail.com,hotmail.com,3.2382297991893765,1.1541114588760766,0.21843092385566149,2.130649761769763,370.34976063876235,96.75698960975394,12.128150519048061,T,T,F,0.09374506732099461,1.2892832322119354,0.07406024013249643,0.930574144404169,27.00483981189309,0.29394483212776934,mobile,safari,0,2019-09-10 20:47:10
T_00004887,5092792,91.47,toys,5416,570,116,amex,517,credit,604,96,154.35996182567746,20.156267523189058,gmail.com,yahoo.com,2.9210095337265414,2.357681029421661,2.5670915683595372,0.04158622167117034,53.61143343319662,188.66053172603665,3.2251243484075,F,T,F,0.0951755286386844,0.4637302830837672,0.2246301494914806,0.7107513845457392,88.64462416230809,0.680656714106649,desktop,safari,0,2019-02-28 22:39:52
T_00004888,578526,23.67,sports,7017,754,130,mastercard,387,debit,209,72,55.49670594442225,8.169367970810276,yahoo.com,outlook.com,8.157579975584413,10.234139812399844,1.5735686373042561,1.6987179060803814,36.53708841131657,111.6882178125212,415.064366758375,F,F,T,-0.6218499368252097,-0.6083233935300983,-1.4297357600535259,0.9450648584093245,57.46922939154967,0.3910622819215812,tablet,edge,0,2019-01-07 16:42:06
T_00004889,6612208,16.56,groceries,7993,738,996,discover,201,debit,882,53,32.549059656260425,7.309574564620065,hotmail.com,gmail.com,1.2605990908555906,1.2609735514467877,2.952052062014634,1.1336844910609727,110.16244484925642,137.95192660213684,33.26431802737765,T,F,T,1.7109059575719239,0.24638840323093225,-0.8583122031351634,0.9681264159730206,76.07758970320496,0.47132328602629325,mobile,safari,0,2019-03-18 12:43:28
T_00004890,14244857,19.51,books,1742,157,233,amex,764,debit,779,55,46.568999123657896,34.972024424917166,gmail.com,yahoo.com,4.386760647296529,9.050723141105184,0.42848723442742453,0.2332658078310665,52.81409349048255,252.95079478754334,14.168860681917009,F,F,T,1.8533994602192865,0.12016295486560487,-1.2924445022918651,0.8376893657953692,29.98934026012393,0.9816369141971087,tablet,safari,0,2019-06-14 20:54:17
T_00004891,7587676,1384.11,toys,6589,267,322,mastercard,550,credit,681,17,47.912881287122396,0.8294651835312681,yahoo.com,outlook.com,4.883400472440641,1.9660779110743714,1.7926278196058396,0.2230681567124569,106.2889982333359,291.1089452836434,114.0035285779277,F,F,T,-0.17608719871644476,-1.3704045359365555,-2.192606877676114,0.591621742986119,88.79352724409168,0.9142826702369806,desktop,edge,0,2019-03-29 19:41:16
T_00004892,17614609,33.25,toys,8005,729,169,discover,220,credit,283,46,96.42440396977133,29.97098828438181,outlook.com,gmail.com,0.9826312707436123,0.1462038217387639,4.775904286538746,1.382029075319422,163.6040645233534,123.59483714401271,0.7341024037182583,T,T,T,0.19466908693942267,0.16874437368236528,1.0156668955285506,0.040619507040173364,97.5972731492022,0.3484049247130673,tablet,edge,0,2019-07-23 20:56:49
T_00004893,11734111,352.47,groceries,8628,265,903,visa,156,debit,701,2,40.85239229159974,5.315668049688807,hotmail.com,hotmail.com,0.9931020629144077,0.2828806833783741,7.877811162607209,0.6886601360176468,48.024109696017526,131.52500032090742,16.759319434566287,F,T,T,0.8223605330401627,0.9307444915967663,1.8762021582757744,0.2736322894102722,89.63183331345063,0.6853410580130606,tablet,chrome,0,2019-05-16 19:28:31
T_00004894,16541989,16.16,beauty,9002,472,491,visa,206,credit,76,98,41.45099175472404,0.44566063713242,outlook.com,hotmail.com,6.526759266248331,0.6568684443291362,2.7779531720180013,0.6416080439596739,0.07393446216625706,438.4506362819322,10.0542271755926,F,T,F,0.8038271583693408,1.8226744934490695,0.32688072301799503,0.8474811581608913,7.291077595076912,0.6074412729998295,mobile,chrome,0,2019-07-11 10:59:49
T_00004895,21911760,17.96,toys,3562,181,192,amex,338,debit,13,11,44.183419490644354,23.53919708823459,hotmail.com,yahoo.com,1.2930818103543826,6.063627835820218,9.429023069599646,2.126304822359156,85.83472710101302,368.17652502761166,172.38442862091358,F,T,T,0.5235821812812181,0.5062262664409235,-0.1690367484947751,0.8655851353607665,95.64049395386999,0.8711814188787027,tablet,safari,0,2019-09-11 14:36:00
T_00004896,814422,16.26,books,2260,969,172,visa,512,credit,351,78,74.16104956614585,3.576777987712553,outlook.com,yahoo.com,1.4076927657854854,1.681498214262891,6.450425293053556,1.4265780347439625,143.6049167149501,105.52111911590973,11.751360785569855,F,T,T,-0.15784394348437722,-0.14560078019017145,1.61716127530459,0.1439876734512201,84.58774984906302,0.9553375293344356,desktop,edge,0,2019-01-10 10:13:42
T_00004897,22082647,145.63,sports,8239,233,237,discover,120,debit,547,82,33.782254791663064,24.73084719454495,hotmail.com,gmail.com,1.4369178324491847,5.122174356968185,6.72427481514311,0.14374450906726946,78.65469141088256,689.9577247336706,98.32136019595747,F,F,T,-0.816143731255459,-0.6529924538212981,-2.108762699618213,0.6132586035094687,55.452939556647806,0.5439144893826782,desktop,edge,0,2019-09-13 14:04:07
T_00004898,14607153,209.19,toys,8439,463,123,visa,684,debit,537,10,11.980963498749105,9.875195199277629,hotmail.com,yahoo.com,5.723443156064522,1.8026656677558097,1.0653944603379126,0.6488065853797714,56.6314510644079,17.12549951813577,13.177514638391377,T,T,F,1.4316022501740653,-0.43990869950136685,-0.2469089372343358,0.09714375615429782,21.695429657275767,0.4435472784011385,mobile,chrome,0,2019-06-19 01:32:33
T_00004899,25900807,14.02,jewelry,3334,584,546,amex,952,credit,990,23,27.06879034025632,9.805941491157693,gmail.com,gmail.com,5.423010032378154,2.511609052339805,0.26753514739211626,0.06253308036188,261.4974332598538,1.8330694832883,247.52081110533132,T,F,F,0.6609956271530228,-1.1889546057841767,1.260348777483,0.7140676679711886,60.404698636027064,0.49419845164424125,tablet,firefox,0,2019-10-27 18:40:07
T_00004900,16406440,1371.65,toys,7230,145,267,discover,632,debit,804,88,23.53906095551277,49.09983591751159,outlook.com,hotmail.com,15.668740147935589,2.997470590546614,0.29148100696314727,1.9796421493565977,281.3279131297417,178.95514311596082,74.86092441398334,F,F,F,-0.25202101421081735,-0.14957011323916203,-0.6014284331634348,0.5129025034578575,42.40945797062168,0.36675578739158776,desktop,firefox,0,2019-07-09 21:20:40
T_00004901,19040645,12.78,books,9577,361,869,visa,515,debit,661,44,3.023705880520167,37.32390203633912,hotmail.com,hotmail.com,3.1668853242712656,2.1808934698578035,0.1809714834685585,0.694334568136716,127.647195095929,406.7331415061436,1.066421148697451,F,F,T,0.49575626149672986,-0.7497537332198758,-0.4045189389173491,0.8512987679821459,40.5357528611988,0.15974003637071144,mobile,safari,0,2019-08-09 09:04:05
T_00004902,19913028,18.16,toys,1602,568,375,visa,397,debit,112,75,80.42539023904068,52.760785714885095,outlook.com,gmail.com,1.210039673617586,2.2880920365718027,0.0005890649428755003,0.12524182467692713,91.4938498396153,123.49571976647118,405.9237868593451,F,T,F,0.6597656817612304,2.0058556245057355,0.26108409139948063,0.8004655003319155,6.934646017717427,0.8741576359648924,tablet,firefox,0,2019-08-19 11:23:48
T_00004903,12663723,1173.32,beauty,1442,734,388,discover,110,debit,311,56,90.48366150733132,16.601459368308742,yahoo.com,yahoo.com,2.7686414088125364,2.1200231095220055,1.0075329770974193,1.1437359296885383,20.580020908298646,803.5853600358289,207.6680633864177,T,T,F,0.07604258963007737,0.31672818475605924,-1.1191156955338446,0.7728441195948503,28.513943545259956,0.21279399923686138,tablet,firefox,0,2019-05-27 13:42:03
T_00004904,28042104,189.71,automotive,4307,321,113,discover,669,debit,36,28,15.547335591686872,3.5752914069143897,gmail.com,hotmail.com,3.697868731412916,1.5972754265390559,7.100803344550831,0.5298178089574678,28.768469746687476,101.21690427372255,280.5003121755174,T,F,T,-1.6115894995782827,0.4200978236718717,1.321958991367058,0.9718550018577014,34.25195398684614,0.8591536038045998,desktop,chrome,0,2019-11-21 13:28:24
T_00004905,19715903,158.76,electronics,8841,191,579,visa,453,debit,924,27,19.577840516869095,43.25593206183763,hotmail.com,gmail.com,1.0868369634671449,6.793489394508004,0.16146248130195745,0.47245448714038496,265.04690822883174,201.0069740462578,111.2010302580164,T,T,T,1.9674895798990775,-0.08605845623718486,-0.31816185551448084,0.1572410171820784,44.381746311608275,0.9257603937334805,desktop,safari,0,2019-08-17 04:38:23
T_00004906,16192668,7.81,jewelry,6856,118,537,mastercard,851,credit,155,48,19.352883872340882,60.55991036834051,yahoo.com,gmail.com,7.310387210875598,0.8191899989297906,1.523615269017311,0.03439194180939774,169.39455160976357,77.39150216796837,629.3564656493986,T,T,T,0.49391332410585315,-1.6760201545813351,-1.0802938756657812,0.509923219426517,83.38634834923613,0.29619269886571886,desktop,edge,0,2019-07-07 09:57:48
T_00004907,5153435,38.22,groceries,4301,369,154,visa,908,credit,396,72,36.41434128581875,26.595273361518927,outlook.com,yahoo.com,0.5070538273838633,10.797345174634746,3.486126182237397,0.20070222175023572,262.65726483138485,329.74161758610074,196.2557451921305,T,T,T,-0.038150296225272905,0.13752796034523215,1.1803116344231914,0.02975829637879024,77.78066512927741,0.24467469429776056,desktop,chrome,0,2019-03-01 15:30:35
T_00004908,1416842,173.58,books,3301,676,392,discover,185,credit,202,37,31.65657149532073,7.469888211645386,outlook.com,outlook.com,0.13165771678935995,4.492217543779964,6.372092331875155,2.2413695344283364,129.01966743243443,207.4577598885063,33.557920201335136,T,T,T,-0.2535443446876798,-0.19653518727754388,-2.7750189184821883,0.2554562935651633,9.722811264136322,0.5185034407869358,desktop,firefox,0,2019-01-17 09:34:02
T_00004909,27497080,15.02,home_garden,8095,830,827,discover,755,debit,538,64,108.93141447793238,43.67489140230914,yahoo.com,hotmail.com,0.9104493311060426,2.4198374301353316,2.1250811540272174,0.0844614941385001,164.16151795564366,72.83199999125306,3.4581737348724917,F,T,T,-0.13348395315029013,-1.1111795613408841,0.6215386867207416,0.15989073000133336,76.05509759880708,0.9701003918977594,desktop,firefox,0,2019-11-15 06:04:40
T_00004910,3689024,514.86,books,8841,963,460,amex,324,credit,989,47,34.01931667156946,1.3571285488003872,hotmail.com,hotmail.com,0.17431435728420083,0.8375624107582744,4.61633350624244,2.313658450580483,154.14115697744109,1127.697840211612,165.1397189159,T,T,F,-0.10372125183250708,1.0406735968296517,-1.1696255655650751,0.3240532407709893,77.1148896940867,0.3873605422489369,tablet,firefox,0,2019-02-12 16:43:44
T_00004911,21173866,144.64,books,5450,768,183,amex,293,debit,173,49,9.795367259248222,12.641296176771377,gmail.com,outlook.com,0.6118570253942455,0.7297472504081287,1.2650706436926864,0.9504037215668698,320.6162049404563,134.05789187684076,59.51968498965029,F,F,T,-0.8380353732051731,-1.026534734797227,-0.3100209808951859,0.27383993484076385,7.859636869759856,0.5828361947518252,desktop,opera,0,2019-09-03 01:37:46
T_00004912,20479634,23.63,jewelry,4566,514,468,visa,202,debit,902,66,68.82048920757428,14.868791217928848,gmail.com,hotmail.com,0.41501932227933414,3.811246403021679,0.5811596741652507,0.16217882902447972,114.12839933518413,654.5344976423045,208.05236237332286,T,T,T,0.7905401773291905,-0.9250059300037189,-1.2017137815516215,0.32156538438784854,59.95389470566559,0.8615967741346713,mobile,opera,0,2019-08-26 00:47:14
T_00004913,10670216,27.27,automotive,7553,764,260,amex,975,debit,985,45,101.33469530299325,12.083726521369178,yahoo.com,gmail.com,5.874816338228025,0.21530310239876843,0.16425156136673877,1.1930149930413574,51.88067305112143,107.88744854855084,131.17195663154584,F,T,T,-0.49043042314023955,0.6646898710004778,-1.5470749304494598,0.3570274048877421,96.83981213697751,0.1325687353688918,tablet,edge,0,2019-05-04 11:56:56
T_00004914,29095834,88.33,clothing,3476,346,995,discover,937,credit,520,58,47.01362268251275,86.92410410139388,yahoo.com,gmail.com,6.475082597183678,1.7220267482248643,0.8532093357905584,0.2034785421633437,6.01618923937226,280.65860439089766,233.79011252159574,F,F,F,0.05466261531901846,-0.8454401118450312,0.4139152068302245,0.5833348590074362,59.028798269154805,0.0024951854488114433,tablet,safari,0,2019-12-03 18:10:34
T_00004915,30807713,149.49,books,8120,810,405,amex,773,debit,843,65,72.31887655324412,53.557289492328565,gmail.com,gmail.com,1.9794057725604797,0.9008406208520847,1.7690029436724264,0.1966681262005554,94.59544873271003,347.02267216951697,33.10840456477409,T,T,T,0.24546586718380084,1.5840719085005581,0.3462029300165102,0.4690936842937957,29.366330225859492,0.22041346366336978,desktop,opera,0,2019-12-23 13:41:53
T_00004916,3641771,25.7,jewelry,5010,842,575,amex,401,credit,637,68,12.711189978863455,22.676317196362028,outlook.com,outlook.com,1.1046436688800445,0.2677545587607494,8.060511175572389,1.0371312940175479,195.1242132407696,130.86980504029182,117.25466272312002,T,F,T,1.0074681642414824,0.19706144259146782,-0.4653286514368702,0.899142675402862,38.06944712009589,0.834773639503533,desktop,firefox,0,2019-02-12 03:36:11
T_00004917,6428099,105.1,clothing,3389,401,558,amex,147,debit,913,3,115.02376668725356,82.06842374351129,outlook.com,yahoo.com,7.303649420817015,10.277986763503286,0.4665717046080273,4.040761820491821,21.813120697093506,720.5045142792542,246.61955920355174,T,F,F,0.5515002034702391,2.2913290018934496,-0.6471286978225917,0.07876361811071886,83.12437646428745,0.15967009194186899,desktop,opera,0,2019-03-16 09:34:59
T_00004918,4079441,24.27,groceries,2830,115,839,discover,845,credit,422,90,3.9125149078552965,5.090310983719507,gmail.com,yahoo.com,0.8622161527607188,1.2144564323536482,1.5970842003216508,0.48744105456040937,87.37195641724817,299.91874251332393,58.97352569349107,T,T,F,-0.39529931918619304,-0.3429095750614781,0.293489462082596,0.012677165463615636,73.00761288634496,0.7588047259287992,tablet,firefox,0,2019-02-17 05:10:41
T_00004919,5356430,14.5,home_garden,7540,719,695,visa,392,debit,239,71,114.70890172483621,3.0411805991314544,yahoo.com,outlook.com,2.4737398144242606,0.9437324110358182,1.5615507379236353,0.12514906532121373,8.632829601818713,149.99598175465098,247.07942320671148,F,F,F,1.5840771027873877,-1.1985251629230558,-2.0283470068063663,0.17891991243993222,79.4588957913629,0.862495513870248,mobile,firefox,0,2019-03-03 23:53:50
T_00004920,23552818,12.53,sports,5073,602,809,discover,121,debit,205,86,22.62306497849479,14.568522790574292,outlook.com,hotmail.com,4.2223850015519915,0.19381464198374201,0.3055231654174509,2.7242419095202814,93.53215755880188,296.1028057400262,21.864622229868115,T,T,F,-0.6324212467685545,0.27980462097390224,-1.1075695575444253,0.844122113184054,48.938627571521685,0.5175734565954243,mobile,opera,0,2019-09-30 14:26:58
T_00004921,17737868,14.72,clothing,6545,494,299,amex,947,credit,681,10,4.709419230925801,141.03234084505732,hotmail.com,outlook.com,4.011597007910491,6.199249955673336,0.053619565854461135,0.2122641586745687,479.611748504884,330.49759625822526,233.36554322884425,T,T,F,-0.3213405417039731,-0.02431555105653986,1.031213293533729,0.5808337467766204,3.4036868626034056,0.17646183909224322,mobile,safari,0,2019-07-25 07:11:08
T_00004922,2188370,22.62,jewelry,5829,885,434,mastercard,746,debit,399,10,10.007514217808,70.20848552210398,gmail.com,yahoo.com,2.799057932306497,0.17596743754754934,6.537350111852996,4.19768443383502,33.35373971289646,160.12273815420585,10.425321743927645,F,F,F,0.2651113826561672,-1.740910789996079,0.4552412836441515,0.38913678398781515,30.092769636014538,0.3873807148134909,desktop,edge,0,2019-01-26 07:52:50
T_00004923,15861936,128.83,beauty,9054,975,441,mastercard,274,credit,595,39,226.05742961145276,7.527440294340623,hotmail.com,gmail.com,4.030767548282542,0.06954959252743717,6.517556749915667,0.7373900567359991,22.40636950733526,84.25513189805139,0.9835207429068145,F,T,T,-1.5562507974727962,-2.084310549650779,-2.082313757884207,0.022943602137721508,2.0776581456719345,0.7614174871543371,desktop,opera,0,2019-07-03 14:05:36
T_00004924,9937093,22.44,jewelry,3266,795,278,discover,432,credit,595,65,23.330648899003915,79.78298658721901,outlook.com,hotmail.com,5.492348857972723,1.0523909213872518,0.9319752756940631,2.237684459062149,136.4593434552568,71.29812908114681,120.4240530027601,F,F,F,-0.17636683274129875,-0.9278612405182807,-0.05989752456158988,0.4250206925524771,43.16110193753629,0.0996895298297793,mobile,safari,0,2019-04-26 00:18:13
T_00004925,9955951,13.82,groceries,9787,283,549,mastercard,980,debit,509,58,74.38405983368273,29.917660812665154,hotmail.com,yahoo.com,1.4024800784118177,1.680432410637753,0.45476156224422304,0.28156922385114436,80.28218524538144,156.99932716297852,14.160584375154995,F,F,T,-0.08738194313066174,0.657274477974103,0.5492434216581952,0.1746379744744071,58.93539510686306,0.569907626279602,desktop,safari,0,2019-04-26 05:32:31
T_00004926,28491319,23.45,jewelry,9382,540,800,discover,853,credit,74,37,32.42642781554575,11.095433521557062,hotmail.com,yahoo.com,2.4806821999799626,2.749426535669983,3.2669577376802215,1.540763827926041,67.99451929594255,19.383439846835255,164.43343596515746,T,T,T,-0.261616908554508,0.34529029558569835,0.7120582181929903,0.1717301422935591,79.253331423237,0.592192905162065,desktop,chrome,0,2019-11-26 18:15:19
T_00004927,13490123,12.94,books,4462,680,255,visa,116,credit,796,75,42.98790868850069,50.99218262038899,yahoo.com,gmail.com,5.810131746265178,2.531569897010688,0.3341394446647849,1.8663306091941416,134.5852698168464,66.67192496984235,103.55400293817502,T,F,T,-0.7732087714548828,-0.14336507125568898,0.6855545116084965,0.9729421010150915,68.15189811151873,0.28956810999804994,desktop,safari,0,2019-06-06 03:15:23
T_00004928,14023346,1795.46,beauty,9835,349,839,discover,870,debit,485,34,50.60492819515889,58.28681394305985,outlook.com,yahoo.com,0.6769358565093947,1.2464227054385977,3.8261497098594135,0.16471305972584416,89.88250991905299,457.6464155098146,209.11872490417602,T,T,F,0.03540422393478565,-0.9209675912264318,-0.33877777216806904,0.7505869878979916,85.73380855380279,0.9164606986551261,mobile,opera,0,2019-06-12 07:22:26
T_00004929,14396836,23.49,automotive,6918,475,967,discover,495,debit,153,10,46.162321217492895,0.015158982300693272,hotmail.com,hotmail.com,2.1084845784794677,3.400559748332099,1.1549339204149396,0.3166766293874926,263.788413461368,442.882070156894,73.34556374620382,F,F,F,1.0347261793180464,-1.0127718471727412,-0.3003520192586701,0.24923579438407983,60.54470930430442,0.11089095402903171,mobile,safari,0,2019-06-16 15:07:16
T_00004930,28551568,20.48,books,4767,557,271,discover,809,credit,335,78,318.63003300047865,4.340405648829009,hotmail.com,hotmail.com,0.1613182042398004,1.640627841363336,0.2233329967206419,0.21199477968570096,48.63917853598132,122.38139718939833,71.65946672583803,F,F,T,0.3943861972886719,0.19707370916754113,0.25008698656832107,0.9391252572929801,36.21398351090653,0.03453053901754832,mobile,opera,0,2019-11-27 10:59:28
T_00004931,31489721,21.53,electronics,2105,829,495,amex,175,debit,675,38,40.084740510859355,41.51813552629355,gmail.com,hotmail.com,1.1790980921988827,2.6579138330825254,7.26592788508525,1.878840605362567,35.743126181340386,206.2828238917471,13.103532546537654,F,F,F,1.7525959309969572,0.7341448574004733,-1.0233863339889995,0.22109858215010025,15.952682672464158,0.4336142010226156,mobile,firefox,0,2019-12-31 11:08:41
